path	filesize	transcript
clips/common_voice_az_20960.wav	96044	 mən hələ də heç nə anlamadan şüşə qabı əlimə aldım
clips/common_voice_az_20961.wav	64044	 onun üzərində yazılmışdı
clips/common_voice_az_20962.wav	128044	 revivid saçların təbii rəngini bərpa edir
clips/common_voice_az_20963.wav	32044	 boyayıcı deyil
clips/common_voice_az_20964.wav	32044	 beş çaları var
clips/common_voice_az_20965.wav	128044	 kül rəngi şabalıdır qızılı qəhvəyi qara
clips/common_voice_az_20966.wav	96044	 puarro mən ucadan kışqırdım
clips/common_voice_az_20967.wav	96044	 siz saçlarınızı boyamışsınız
clips/common_voice_az_20968.wav	96044	 ah nəhayət ki başa düşdünüz
clips/common_voice_az_20969.wav	192044	 demək buna görə sizin saçlarınız kesin dəfə gələndə gördüyümdən daha çox qaralıb
clips/common_voice_az_20970.wav	32044	 əlbəttə
clips/common_voice_az_20971.wav	96044	 ilahi mən irətimin öhdəsindən gələrək dediyim
clips/common_voice_az_20972.wav	192044	 ehtimal etmək lazımdır ki gələndə mən ingiltərə gələndə siz taxma bığ gəzdirəcəksiniz
clips/common_voice_az_20973.wav	64044	 bəlkəli indi də bığınız taxmadır
clips/common_voice_az_20974.wav	96044	 puarro üz gözünü turşutdu
clips/common_voice_az_20975.wav	64044	 bığ onun zəif nöqtəsi idi
clips/common_voice_az_20976.wav	96044	 mənim sözlərim ona yaman təsir etdi
clips/common_voice_az_20977.wav	96044	 allah qoysa sünni bığa qədər hələ çox var
clips/common_voice_az_20978.wav	160044	 böyrə bığına tutub möhkəm çəkdi ki mən onların həqiqə olduğunu əmin olub
clips/common_voice_az_20979.wav	128044	 yaxşı demək hələ ki bığınız möhtəşəmdir mən bildirdim
clips/common_voice_az_20980.wav	96044	 londonda mənim bığıma tay gələn bığ görməmişəm
clips/common_voice_az_20981.wav	64044	 fəxr etməyə səvar mən düşündüm
clips/common_voice_az_20982.wav	224044	 amma ən yaxşı dostumun hisslərini təhqil etməmək üçün bu ifadəni heç vəzilə dilimə gətirə bilməzdim
clips/common_voice_az_20983.wav	192044	 bu nəvəzində isə mən ondan öz peşəsi ilə hələ də məşğul olub olmadığını xəbər aldım
clips/common_voice_az_20984.wav	160044	 mən eşitmişəm ki söylədim siz işdən çoxdandır kənarlaşmışsınız
clips/common_voice_az_20985.wav	96044	 sonra da başladım balqabaq becərməyə
clips/common_voice_az_20986.wav	96044	 lakin üstündən bir az geçməmiş qətil baş verdi
clips/common_voice_az_20987.wav	160044	 mən də balqabaqları şeytanın nənəsinə həval etdim
clips/common_voice_az_20988.wav	128044	 budur o vaxtdan bəri bilirəm ki bu sizin də alınızı gəlib
clips/common_voice_az_20989.wav	160044	 mən özümü hər dəfə vida konserti verən primadonna kimi aparıram
clips/common_voice_az_20990.wav	96044	 bu vida konserti isə dəfələrlə təkrar olunur
clips/common_voice_az_20991.wav	32044	 mən güldüm
clips/common_voice_az_20992.wav	96044	 düzünü desəm bu həqiqətə çox uyğundur
clips/common_voice_az_20993.wav	64044	 hər dəfə mən təkrar edirəm
clips/common_voice_az_20994.wav	32044	 kifayətdir
clips/common_voice_az_20995.wav	32044	 bu dəfə qurtardı
clips/common_voice_az_20996.wav	64044	 amma yox təzə nəsə ortaya çıxır
clips/common_voice_az_20997.wav	128044	 həm də etiraf etməliyəm ki dostum istifa mənim ürəmcə deyil
clips/common_voice_az_20998.wav	160044	 əgər beyindəki boz hüceyrələr işləməzlərsə onların sonunu çatar
clips/common_voice_az_20999.wav	64044	 aydındır
clips/common_voice_az_21000.wav	32044	 mən başımı tərpətdim
clips/common_voice_az_21001.wav	128044	 siz öz boz hüceyrələrinizi işləməyə vadar edirsiniz
clips/common_voice_az_21002.wav	96044	 amma mötədiliklə elədir ki var
clips/common_voice_az_21003.wav	64044	 mən seçici olmuşam
clips/common_voice_az_21004.wav	96044	 indiki erkül puaro özü üçün yalnız zirvələri seçir
clips/common_voice_az_21005.wav	64044	 bəs bəxtinizə çox zirvələr düşüb
clips/common_voice_az_21006.wav	32044	 pas mal
clips/common_voice_az_21007.wav	96044	 bu yaxınlarda mən yaxınımı cüzdə qurtardım
clips/common_voice_az_21008.wav	64044	 vəfəqiyyətsizlikdən
clips/common_voice_az_21009.wav	32044	 əlbəttə yox
clips/common_voice_az_21010.wav	64044	 puaro indiki halda mənə baxdı
clips/common_voice_az_21011.wav	128044	 amma məni erkül puaronu az qala məhv edəcəkdilər
clips/common_voice_az_21012.wav	32044	 mən fit saldım
clips/common_voice_az_21013.wav	64044	 zirəç qatil idi
clips/common_voice_az_21014.wav	64044	 zirəklikdən daha çox lageydi idi
clips/common_voice_az_21015.wav	32044	 puaro cafirdi
clips/common_voice_az_21016.wav	32044	 bəli məhz o cür
clips/common_voice_az_21017.wav	32044	 lageydi
clips/common_voice_az_21018.wav	64044	 amma gəlin bu barədə danışmayaq
clips/common_voice_az_21019.wav	64044	 bilirsiniz hostings
clips/common_voice_az_21020.wav	96044	 mən sizi mənə uğur gətirdiyinizi inanıram
clips/common_voice_az_21021.wav	32044	 belədir
clips/common_voice_az_21022.wav	32044	 mən söylədim
clips/common_voice_az_21023.wav	32044	 nə cür
clips/common_voice_az_21024.wav	64044	 puaro mənə birbaşa cavab vermədi
clips/common_voice_az_21025.wav	32044	 o sözünə davam etdi
clips/common_voice_az_21026.wav	128044	 sizin gələcəyinizi öyrəndikdə mən düşündüm ki nəsə baş verəcək
clips/common_voice_az_21027.wav	64044	 əvvəlki vaxtlarda olduğu kimi
clips/common_voice_az_21028.wav	64044	 biz ikilikdə ova çıxacaq
clips/common_voice_az_21029.wav	128044	 amma əgər belədirsə onda iş qeyradi olmalıdır
clips/common_voice_az_21030.wav	64044	 o həyacanla əlləri rejisslər etdi
clips/common_voice_az_21031.wav	32044	 reçərhe
clips/common_voice_az_21032.wav	32044	 zərif
clips/common_voice_az_21033.wav	32044	 fine
clips/common_voice_az_21034.wav	32044	 fine
clips/common_voice_az_21035.wav	160044	 sonuncu fransız sözü onun bütün tərcümə olunmayan xüsusiyyəti ilə ifadə olundu
clips/common_voice_az_21036.wav	64044	 assam puaro mən qeyd etdim
clips/common_voice_az_21037.wav	192044	 siz cinayət barədə elə danışırsınız ki sanki ritz oteldə yemək istifaş edirsiniz
clips/common_voice_az_21038.wav	64044	 həqiqətən də niyə cinayət istifaş etməyək
clips/common_voice_az_21039.wav	96044	 siz haqlısınız bu əra köksünə türdü
clips/common_voice_az_21040.wav	64044	 amma mən uğura və bəxtə inanıram
clips/common_voice_az_21041.wav	192044	 sizin qismətiniz mənim yanımda olmaq və məni bağışlanılmaz səhvlərdən xilaz etməkdir
clips/common_voice_az_21042.wav	32044	 hansı səhvlərdən
clips/common_voice_az_21043.wav	96044	 açıq aşkar görülənlərə itinasız yanaşmaqdan
clips/common_voice_az_21044.wav	192044	 mən bu ifadəni təkrar düşündüm amma bunun nə demək olduğunu heç cür başa düşə bilmədim
clips/common_voice_az_21045.wav	96044	 nədir nəhayət mən gülümsəyərək xəbər aldım
clips/common_voice_az_21046.wav	96044	 əsrin cinayəti sizə hələ kismət olmayıb
clips/common_voice_az_21047.wav	192044	 hələ yox ancaq burası da var ki daha doğrusu o sustu və fikirli halda qaşlarını çatdı
clips/common_voice_az_21048.wav	224044	 qeyr iradə olaraq bir qədər əvvəl masanın üstündə yerinlə tərpətdiyim kiçik figurları yerinə itələdi
clips/common_voice_az_21049.wav	96044	 bilmirəm o asıdaasıda söylədi
clips/common_voice_az_21050.wav	192044	 mən heç nə anlamayaraq gözlərimi onun üzünə dikdim o hələ də qaşqa bağlı tökmüş vəziyyətdə idi
clips/common_voice_az_21051.wav	224044	 qəflətən o qətiyyətlə başını tərpətdi otağın obri başına gedib pəncərənin yandaki büroya yaxınlaşdı
clips/common_voice_az_21052.wav	256044	 bürodakı şahızları sərəqə ilə çəkiləndiyini və kiçik rəflərdə qoyulduğunu söyləməyə ehtiyac yoxdur
clips/common_voice_az_21053.wav	96044	 axtardığını oradan tapıb götürmək puoro üçün çətinlikdə öyrətmədi
clips/common_voice_az_21054.wav	160044	 o əlində zərfi açılmış məktub lastı atdımlarla mənə yaxınlaşdı
clips/common_voice_az_21055.wav	96044	 məktubu bir daha oxuduqdan sonra mənə verdi
clips/common_voice_az_21056.wav	32044	 deyin
clips/common_voice_az_21057.wav	128044	 monami siz burada nə fikir söyləyə bilərsiniz
clips/common_voice_az_21058.wav	64044	 məktubu maraqla əlim aldım
clips/common_voice_az_21059.wav	128044	 məktub qalıncağızda cop hərfləri ilə yazılmışdı
clips/common_voice_az_21060.wav	96044	 mr erkül puoro düz deyilmi
clips/common_voice_az_21061.wav	64044	 siz ələ təsəvvür edirsiniz ki
clips/common_voice_az_21062.wav	192044	 güya bizim kütbəyin ingiliz polisləri üçün mürəkkəb olan sırları aça bilirsiniz
clips/common_voice_az_21063.wav	160044	 yaxşı mr ağıllı baxıq görək bu dəfə ağlınız buna kifayət edəcəkmi
clips/common_voice_az_21064.wav	96044	 ola bilsin bu dəfə ki siz yeyən xorəq deyil
clips/common_voice_az_21065.wav	128044	 bu ayın ikibiri endoverlə maraqlanın
clips/common_voice_az_21066.wav	64044	 qəbul edin və s
clips/common_voice_az_21067.wav	32044	 abc
clips/common_voice_az_21068.wav	128044	 mən zərfə baxdım üzərindəki ünvan da cop hərfləri ilə yazılmışdı
clips/common_voice_az_21069.wav	96044	 londonun qərb zonasının ştempelidir
clips/common_voice_az_21070.wav	160044	 mən zərfin üzərindəki pos markasını diqqətlə baxanda puoro dedi
clips/common_voice_az_21071.wav	64044	 beləliklə sizin fikriniz necədir
clips/common_voice_az_21072.wav	96044	 mən cinimi çəkdim və məşğubu puoroya bir yeri verdim
clips/common_voice_az_21073.wav	96044	 kimdirsə başdan xarabın biridir
clips/common_voice_az_21074.wav	64044	 başqa deyilə sözünüz yoxdur
clips/common_voice_az_21075.wav	128044	 məcəb bu dəli bir adamın əməlinə bənzəmir
clips/common_voice_az_21076.wav	64044	 bənzəyir dostum bənzəyir
clips/common_voice_az_21077.wav	128044	 puoro zarafat etmirdi mən maraqla onun üzünə baxdım
clips/common_voice_az_21078.wav	64044	 siz buna ciddi yanaşırsınız puoro
clips/common_voice_az_21079.wav	128044	 dəlilləri monami ciddi qəbul etmək lazımdır
clips/common_voice_az_21080.wav	96044	 dəlillər təhlükəli bəndirlərdir
clips/common_voice_az_21081.wav	64044	 hə əlbəttə siz haqlısınız
clips/common_voice_az_21082.wav	64044	 mən nədənsə bu vardı düşünmədim
clips/common_voice_az_21083.wav	96044	 ancaq məncə bu xansız axmağın səfəh oynudur
clips/common_voice_az_21084.wav	128044	 həyat eşkili əbləhin biri çəkinmədən məktubu yazıb
clips/common_voice_az_21085.wav	64044	 həm də üstəlik keyifli halda
clips/common_voice_az_21086.wav	32044	 necə
clips/common_voice_az_21087.wav	64044	 ki necə dediniz
clips/common_voice_az_21088.wav	64044	 xeyr xeyr bu sadəcə ifadədir
clips/common_voice_az_21089.wav	96044	 demək istəyirəm ki o doyunca dalaşıb
clips/common_voice_az_21090.wav	96044	 ah yox lənət şeytana doyunca itib
clips/common_voice_az_21091.wav	64044	 çox sağ olun
clips/common_voice_az_21092.wav	128044	 xastings doyunca dalaşmaq ifadəsi mənə məlumdur
clips/common_voice_az_21093.wav	160044	 ola bilər ki bu məktubun arxasında doğrudan da başqa isim gizlənmir
clips/common_voice_az_21094.wav	64044	 ancaq siz belə düşünmürsünüz
clips/common_voice_az_21095.wav	96044	 mən onun səsindəki narazılığı duyaraq sual verdim
clips/common_voice_az_21096.wav	96044	 puoro şübhə ilə başını yerlədi lakin dimmədi
clips/common_voice_az_21097.wav	64044	 siz anası atdımatmışsınız
clips/common_voice_az_21098.wav	32044	 mən soruşdum
clips/common_voice_az_21099.wav	32044	 puoro cavab verdi
clips/common_voice_az_21100.wav	64044	 məktubu cəbbə göstərdim
clips/common_voice_az_21101.wav	64044	 o da sin kimi düşünür
clips/common_voice_az_21102.wav	32044	 axmaq zarafatdır
clips/common_voice_az_21103.wav	64044	 o məhz bu cür söylədi
clips/common_voice_az_21104.wav	128044	 skotlandiyarda bu cür məktublar demək olar ki hər gün gəlir
clips/common_voice_az_21105.wav	64044	 mən deyil məktublara rast gəlmişəm ki
clips/common_voice_az_21106.wav	96044	 amma bu məktubu ciddiyənaşırsınız
clips/common_voice_az_21107.wav	96044	 puoro uyğun gələn sözü sıcasıca asıdan söylədi
clips/common_voice_az_21108.wav	96044	 bu məktubda neysə xoşuma gəlmir xastings
clips/common_voice_az_21109.wav	160044	 bu barədə nə fikirləşdiyini asılı olmayaraq onun tərzi mənə təsir edir
clips/common_voice_az_21110.wav	64044	 necə ki
clips/common_voice_az_21111.wav	160044	 o yenidən başını yerlədi və məktubu əlinə alıb büroya geri qoyaraq cizlətdi
clips/common_voice_az_21112.wav	160044	 əgər bu məktuba ciddiyənaşırsınızsa yəqin ki nəsə tədbir görə bilərsiniz
clips/common_voice_az_21113.wav	32044	 mən dedim
clips/common_voice_az_21114.wav	64044	 həqiqətən də siz faaliyyət adamısınız
clips/common_voice_az_21115.wav	64044	 nə etmə mümkündür
clips/common_voice_az_21116.wav	192044	 qraflığın polisi də məktubla tanışdır lakin onlar da onu ciddi maraq göstərmədilər
clips/common_voice_az_21117.wav	192044	 onun üzərində barmaq izləri yoxdur heç nə müəllifin şəxsiyyətini təyin etməyi imkan yaratmır
clips/common_voice_az_21118.wav	96044	 deməli məsələ yalnız sizin instinktədir
clips/common_voice_az_21119.wav	96044	 xeyr xastings instinktə deyil
clips/common_voice_az_21120.wav	128044	 bu qeyri uyğun sözdür məsələ mənim biliklərimdə təcrübəmdədir
clips/common_voice_az_21121.wav	96044	 onlar bu məktubda bir iş olduğunu söyləyirlər
clips/common_voice_az_21122.wav	160044	 onun deməyə sözü kifayət etmədi və onlar jəstlərlə əvəz etdi sonra yenidən başını yerlədi
clips/common_voice_az_21123.wav	160044	 yəqin mən qarışqanı filə döndürəm nə olur olsun gözləməkdən başqa çarəmiz yoxdur
clips/common_voice_az_21124.wav	64044	 ayın ikibiri cümə günüdür
clips/common_voice_az_21125.wav	192044	 əgər cümə günü endoverin mühəndəvərində soyğun törədilsə bu məni necə də sevindirər
clips/common_voice_az_21126.wav	96044	 sevindirər mən eyrə çərsin soruşdum
clips/common_voice_az_21127.wav	64044	 bu sözlər mənə təmamilə yersiz göründü
clips/common_voice_az_21128.wav	128044	 soyğun adamı dəhşetə sala bilər amma heç cür sevindirə bilməz
clips/common_voice_az_21129.wav	32044	 mənə etiraz etdim
clips/common_voice_az_21130.wav	64044	 bu ara qızğın surətdə başını yerlədi
clips/common_voice_az_21131.wav	96044	 siz yanılırsınız dostum məni başa düşmədiniz
clips/common_voice_az_21132.wav	192044	 soyğunculuq xoş bir hal olardı çünki belə olsaydı mən başqa bir haldan qoxmayı bilərdim
clips/common_voice_az_21133.wav	32044	 hansından axı
clips/common_voice_az_21134.wav	32044	 qətildən
clips/common_voice_az_21135.wav	64044	 egil puoro cavaf verdi
clips/common_voice_az_21136.wav	64044	 ikinci fəsil
clips/common_voice_az_21137.wav	96044	 kapitan hastings tərəfindən yazılmayıb
clips/common_voice_az_21138.wav	256044	 mr alexander bonapart qast ayağa durdu və gözlərini qıyaraq çikli kasıb yatak otağına göz gəzirdi
clips/common_voice_az_21139.wav	128044	 onun kürəyi uzun müddət eyni qaydada oturmaqdan qurulmuşdu
clips/common_voice_az_21140.wav	224044	 o ayağa durub gərləşdiyi zaman təsadüfü izləyici bu adamın kifayət qədər uca boy kişi olduğunu görərdi
clips/common_voice_az_21141.wav	128044	 adətən qast donqar dayanar gözlərini qıyardı
clips/common_voice_az_21142.wav	96044	 bu da adamda yalancı təəssürat yaradırdı
clips/common_voice_az_21143.wav	224044	 o divardan asılmış nimdaş partoya yaxınlaşıb cibindən bir qıtı ucuz sigarət və kibri çıxardı
clips/common_voice_az_21144.wav	128044	 sigarətini çəkib geri masaya qayıdaraq yenidən əyləşdi
clips/common_voice_az_21145.wav	128044	 dəmiryol məlumat kitabçısını əlinə aldı göz gəzdirməyə başladı
clips/common_voice_az_21146.wav	192044	 sonra yazı maşınında çap olunmamış soyadların siyasını diqqətlə oxumağa başladı
clips/common_voice_az_21147.wav	160044	 siyahının başlağıncındakı soyadların birinin qabağında quş qoydu
clips/common_voice_az_21148.wav	96044	 bu ikisıfır yün cərsənbə axşama oldu
clips/common_voice_az_21149.wav	64044	 üçüncü fəsil
clips/common_voice_az_21150.wav	32044	 endover
clips/common_voice_az_21151.wav	128044	 öncə mən bu aranın aldığı anonim məktubun təəssürü altındaydım
clips/common_voice_az_21152.wav	192044	 sonradan isə ayın ikibiri ilə kimi bu mənim ağlamdan təmamilə çıxmışdı
clips/common_voice_az_21153.wav	160044	 amma onu da etiraf etməliyəm ki nəhayət ayın ikibiri gəldiyi zaman
clips/common_voice_az_21154.wav	192044	 skotland yardım baş müfəttişi ceb dostuma baş çəkiləndə məktubu xatırladım
clips/common_voice_az_21155.wav	160044	 biz müfəttişlə uzun illər idi ki tanış edik və odur ki o məni ürəkdən salamladı
clips/common_voice_az_21156.wav	64044	 pəxo o ucadan söylədi
clips/common_voice_az_21157.wav	128044	 əgər bu kapitan hasnik deyirsə mən lənətə gəlim
clips/common_voice_az_21158.wav	96044	 o pampaslarından evə qayıdıb
clips/common_voice_az_21159.wav	160044	 sizi müsü puero ilə bircə gördüm və o dəqiqə çoxuna günlər yadıma gəldi
clips/common_voice_az_21160.wav	96044	 siz əqətən də pis görünmürsünüz
clips/common_voice_az_21161.wav	96044	 yalnız təpəniz bir qədər seyrəlib hə
clips/common_voice_az_21162.wav	96044	 ne etməli bundan heç birimiz yaxal qurtara bilmərik
clips/common_voice_az_21163.wav	64044	 mən də keçərləşirəm
clips/common_voice_az_21164.wav	64044	 mən azıca ağzıma eydim
clips/common_voice_az_21165.wav	128044	 mən elə gəlirdi ki təpəmdəki saçlarımı səligəli darayaraq
clips/common_voice_az_21166.wav	128044	 cepbin eyhan vurduğu seyrəklikləri örtə bilərəm
clips/common_voice_az_21167.wav	128044	 azıcıq məsələ mənə aid olanda müfəttiş heç vaxt ədəb nümayiş etdirməzdi
clips/common_voice_az_21168.wav	96044	 mən də özümü o yerə qoymayıb etiraf etdim ki
clips/common_voice_az_21169.wav	128044	 vaxt ötdükcə biz heç birimiz cavanlaşmırıq
clips/common_voice_az_21170.wav	160044	 yalnız müsü pueronu çıxmaq şərdilə cep bizliklə söylədi
clips/common_voice_az_21171.wav	64044	 bələ ki o saç üçün boyaları reklam etsin
clips/common_voice_az_21172.wav	128044	 özü də ki yaşlı vaxtında o diqqət mərkəzində olmağa başlayıb
clips/common_voice_az_21173.wav	128044	 on adı ən səsküylü məsələlərdə bircə çəkilir
clips/common_voice_az_21174.wav	128044	 qatarlarda qətil təyarədə qətil kubar aləmdə qətil
clips/common_voice_az_21175.wav	96044	 bir sözlə hər yerdə diqqət mərkəzindədir
clips/common_voice_az_21176.wav	128044	 işdən uzaqlaşdı amma tezcə də şöhrətinə şöhrət qatdı
clips/common_voice_az_21177.wav	96044	 mən hostingsə artıq demişəm ki
clips/common_voice_az_21178.wav	128044	 birbirin ardınca vida konserti verən primadonnaya bənzəyirəm
clips/common_voice_az_21179.wav	96044	 puaro təbəssümlə qeyd etdi
clips/common_voice_az_21180.wav	160044	 siz öldükdən sonra öz cinayət işinizi tədqiq etsəniz məni heç təcüblənmərəm
clips/common_voice_az_21181.wav	96044	 cep qəhqəhə ilə bildirdi
clips/common_voice_az_21182.wav	96044	 ideyə baxa bunu kitaba yazmaq lazımdır
clips/common_voice_az_21183.wav	96044	 bu iş məhz hostings etməli olacaq
clips/common_voice_az_21184.wav	96044	 puaro cavab verdi və mənə göz vurdu
clips/common_voice_az_21185.wav	84556	 hahaha yaman məzəli olar
clips/common_voice_az_21186.wav	352044	 çingiz abdüllaev soyuğu qoruyanlar baki qanun nəşiyyəti əli və ninö nəşiyəti ikisıfırbirüç
clips/common_voice_az_21187.wav	288044	 pin heyvanlara qarşı qəddardır onlar da insanlar kimi yaramaz və anlaşılmaz məxluqlardır
clips/common_voice_az_21188.wav	192044	 yəqin balaca bir həşərat olmaq rəngi yaşlı olmaq damcıdamcı ayağa getmək
clips/common_voice_az_21189.wav	224044	 və daim pin kimi hürən və tün çillərə olan yekəpər sifətli və cırcıramanı parçaparça etməyə qadir
clips/common_voice_az_21190.wav	192044	 barmaqlı bir adamın gələ biləcəyi qorxusu ilə yaşamaq çox pistir
clips/common_voice_az_21191.wav	160044	 örümkəç hüvalar ciğiri italo calvino
clips/common_voice_az_21192.wav	96044	 bununla belə quboq bir sübut idi
clips/common_voice_az_21193.wav	224044	 onun məqsədə doğru ifşə olmaq və rişqən qorxusundan həmişəlik azad olmaq üçün attığı
clips/common_voice_az_21194.wav	96044	 daha bir addımının sübutu
clips/common_voice_az_21195.wav	192044	 bu isə ona nəhayət sirlər aləmində heç bir kəsin onun nə ki olduğunu
clips/common_voice_az_21196.wav	192044	 və ağlından nələr keçdiyini bilmədən özünün həyatını yaşamasına imkan verəcək
clips/common_voice_az_21197.wav	96044	 balaca lord juhan borgen
clips/common_voice_az_21198.wav	192044	 şərlə mübarizə vasitəsi çox zaman şərin özündən çox daha bətər olur
clips/common_voice_az_21199.wav	96044	 pobli sör
clips/common_voice_az_21200.wav	64044	 yurmala lətviə
clips/common_voice_az_21201.wav	96044	 dörd may ikisıfırsıfıraltıcı il
clips/common_voice_az_21202.wav	160044	 o buraya gəlib sübhçəğı dəniz sahilində gəzişməyi sevirdi
clips/common_voice_az_21203.wav	96044	 bu vərdişin birsıfır ildən çox yaşı vardı
