path	filesize	transcript
clips/common_voice_az_28595.wav	128044	 məlumdur ki fərhad qardaşından ilimli və biliyli idi
clips/common_voice_az_28596.wav	96044	 aslan mərhəmətli və əxlaqı düzgün bir şəxs idi
clips/common_voice_az_28597.wav	320044	 həmşə təcrübə olunsa görünər ki insan ola bilər ki ziyalı olsun mədəni olsun və bununla belə pozğun bir əxlaqa malik olsun
clips/common_voice_az_28598.wav	256044	 insan ola bilər ki agil olsun əqlən və fəhmən mükəmməl olsun lakin əxlaqı pozğun olsun
clips/common_voice_az_28599.wav	288044	 dərim bir əqla malik olan ilim və biliy sahibi olan bir şəxsə demək olmaz ki hökmən bu şəxs əxlaqən və vicdanən düzgündür
clips/common_voice_az_28600.wav	224044	 ola bilər ki insan agil və biliyli olsun amma öz əgil və biliyini pislik tərəfinə çevirsin
clips/common_voice_az_28601.wav	288044	 azmı agil var uğurluğa və xəyanətə irişib öz iti ağlını özü üçün bir alət eləyib ondan suyu istifadə eləyir
clips/common_voice_az_28602.wav	224044	 əksərəndə belədir bütün agil və alim insanların çoxsu özü nəşrələdiyi qanuna özü rayət eləmir
clips/common_voice_az_28603.wav	288044	 xalqa göstərdiyi yolla özü getmir biri özə çıxardığı və xalqa tövsiyə elədiyi bir məsləkə özü boyun əymir
clips/common_voice_az_28604.wav	224044	 onu demək istəyirəm ki insan ola bilər agıllı ilimli biliyli olsun amma insan olmasın
clips/common_voice_az_28605.wav	256044	 əksi də ola bilər ilimsiz bilicisiz və çox da dərim bir ağla malik olmayan bir şəxs aslan kimi olsun
clips/common_voice_az_28606.wav	160044	 bir kəlmə alim olmaq asandır insan olmaq çətindir
clips/common_voice_az_28607.wav	256044	 oxuyub fərhad kimi vicdansız bir mühəndis olmaq asandır amma aslan kimi insan olmaq çətindir
clips/common_voice_az_28608.wav	224044	 bir neçə gündən sonra aslangil şəhərə köçdülər artıq gülzar aslanı görmək istəmirdi
clips/common_voice_az_28609.wav	352044	 bütün fikrizikri fərhaddaydı fərhad da bir tövrlə aslanı evdən rədd eləmək istəyirdi ki gülzarla vaxt keçirməyə daha geniş bir fürsət tapsın
clips/common_voice_az_28610.wav	128044	 bu aralıq biçara cüleyxa evinə gəldi
clips/common_voice_az_28611.wav	320044	 onu demək gərək ki əşgər cüleyxanı əsla döyməzdi söyməzdi amma elə muamil eləyərdi ki bu döyməkdən də söyməkdən də bətər idi
clips/common_voice_az_28612.wav	352044	 çox olurdu ki həftələrlə evə gəlmirdi bir dəfə qonuşuluğunda olan iki nəfər arvad ki cüleyxa onları özündən çox istəyirdi cüleyxa ilə qonaq gəlmişdi
clips/common_voice_az_28613.wav	320044	 cüleyxa çox şad olub onları mehman nəvazlıqla qəbul elədi necə oldusa xanımın balaca oğlu əşgərin sol üstündə olan kağısına toxundu
clips/common_voice_az_28614.wav	192044	 bundan ötürü əsgərin əsəbi məcazlığı çuşa gəlib dərhal xanımları evdən qovdu
clips/common_voice_az_28615.wav	352044	 bu cüleyxa üçün ölümdən bətər deyildi mi bundan sərfi nəzər eləyən əsgər başqa yerdə pulu duzar lakin acığını cüleyxadan alardı
clips/common_voice_az_28616.wav	192044	 odur ki cüleyxa çəkdiyi məşəqətlərdən cana gəlib öz qardaşının evinə pənah gətirdi
clips/common_voice_az_28617.wav	384044	 aslan cüleyxanı çox şadlıqla qarşılayıb üzündən öpərək dedi qorxma bacım bilirəm çoxdan da əzab üçün desən amma indi şükür olsun allaha ki bizim də işlərimiz çox yaxşıdır
clips/common_voice_az_28618.wav	288044	 mən ayda birsıfırsıfır manata kimi qazanıram fərhat da üçsıfırsıfır manat alır məyar biz ölmüşük ki sən əzab və məşəqət çəkirsən
clips/common_voice_az_28619.wav	320044	 eybə yoxdur həmişə qardaşların evində böyüyürsən anamöləndə səni mənə tapışırıb mən də razı ola bilmərəm ki sənə bir kəlimə ağır söz deyilsin
clips/common_voice_az_28620.wav	64044	 evdə yara təşəbbüsünə siz də qoşulun
clips/common_voice_az_28621.wav	192044	 dünya əlsənətinin musiqisinin ədəbiyyatının rəssamlığının ən gözəl nümunələri məhz evdə yaradılıb
clips/common_voice_az_28622.wav	224044	 gəlin biz də evdə olduğumuz müddətdə bu şansdan istifadə edək və yaradıcılığımızla virusa mübarizəni pozitivə fokuslanaraq gücəndirək
clips/common_voice_az_28623.wav	160044	 evdə keçirdiyiniz vaxt ərzində yaradıcılığınızı işə salın və pozitivliyə tövbə verin
clips/common_voice_az_28624.wav	96044	 bu həmçinin sizə dəyərli hədiyələr qazanmaq üçün şans yaratsın
clips/common_voice_az_28625.wav	32044	 şərtlər çox sadədir
clips/common_voice_az_28626.wav	128044	 creative azərbaycan facebook səhifəsini izlədiyinizdən əmin olun
clips/common_voice_az_28627.wav	64044	 yaratdığınız işi evdə qal evdə yarat
clips/common_voice_az_28628.wav	64044	 həştəkliklə öz səhifənizdə paylaşın
clips/common_voice_az_28629.wav	128044	 paylaşında həmçinin creative azərbaycan facebook səhifəsini təqidin
clips/common_voice_az_28630.wav	160044	 əgər üçsıfır aprelə kimi sizin işiniz ən çox bəyənilən likealan işlərdən olsa deməli qaliblərdən birisiniz
clips/common_voice_az_28631.wav	224044	 creative azərbaycan portalı və azərbaycan respublikası mədəniyyət nazirliyi tərəfindən müxtəlif maraqlı hədiyyələr sizi gözlüyür
clips/common_voice_az_28632.wav	96044	 evdə qalıb evdə yarataraq virusa birlikdə qalib gələk
clips/common_voice_az_28633.wav	128044	 ətraflı məlumatı creative azərbaycan facebook səhifəsindən ala bilərsiniz
clips/common_voice_az_28634.wav	128044	 ətraflı məlumatı creative azərbaycan facebook səhifəsindən ala bilərsiniz
clips/common_voice_az_28635.wav	115756	 ətraflı məlumatı creative azərbaycan facebook səhifəsindən ala bilərsiniz
clips/common_voice_az_28636.wav	224044	 canlı kitab layihəsi narın dəstəklə ilə yayınladır
clips/common_voice_az_28637.wav	96044	 nar ünsiyyət məhdudiyyəti olan insanlar üçün əhəmiyyətli layihələr icrə eləyir
clips/common_voice_az_28638.wav	128044	 nar ünsiyyət məhdudiyyəti olan insanların həyatında müsbət dəyişikliklər eləyən
clips/common_voice_az_28639.wav	192044	 onları cəmiyyətin ayrılmaz bir parçası olaraq tanıdan sosial layihələr həyata keçirir
clips/common_voice_az_28640.wav	224044	 toy mövsümə
clips/common_voice_az_28641.wav	64044	 isim əliqizadə hekayə
clips/common_voice_az_28642.wav	160044	 ömrün son səhəri hekayəsinin müəllifi elçinə
clips/common_voice_az_28643.wav	384044	 evləri qədimdən qədim küçələri dar dolanbac qəsəbənin balaca bazarında göygöyərti ayaq tutub yeriyirdi
clips/common_voice_az_28644.wav	192044	 saqqallı kişilər bığlı oğlanlar şala çadriyə bürünmüş yaşlı qadınlar
clips/common_voice_az_28645.wav	192044	 fiştaxtaların arxasında səbirnən dayanıb alıcı gözləyirdilər
clips/common_voice_az_28646.wav	96044	 alıcısa təkəmseyrək görünürdü
clips/common_voice_az_28647.wav	192044	 payızın axırı idi qəsəbənin yaxınlığındakı bağlarda adam qalmamışdı
clips/common_voice_az_28648.wav	192044	 hamı köçmüşdü şəhərə bazarın hovu alınmışdı səsköyü batmışdı
clips/common_voice_az_28649.wav	224044	 bazardan üzbəüz bir mərtəbə boz binanın dalında adam daha çox idi
clips/common_voice_az_28650.wav	256044	 hamısı da kişi ikiiki üçüç toplaşıb söhbətləşirdilər siqarət çəkirdilər
clips/common_voice_az_28651.wav	192044	 amma hamısının gözü kənddən gələn xüsusi maşınlarda jəgulilərdə volqalardaydı
clips/common_voice_az_28652.wav	96044	 heç kim maşınların üstünə qaçmırdı
clips/common_voice_az_28653.wav	192044	 maşın sahibi əynbaşı törtöküntü üzü tüklü boynuboğazı çirkli
clips/common_voice_az_28654.wav	160044	 baxışlarını bir yerə cəmləşdirə bilməyən bu kişiləri nəzərdən keçirir
clips/common_voice_az_28655.wav	128044	 axırda birini seçib aparırdı kəndə
clips/common_voice_az_28656.wav	128044	 səhtar birinci dəfə idi çıxmışdı bura
clips/common_voice_az_28657.wav	160044	 hələ rayonda olanda eşitmişdi ki apşeronun bu qəsəbəsində bir yer var
clips/common_voice_az_28658.wav	160044	 orada işsizlər özlərinə bir günlük iş tapırlar
clips/common_voice_az_28659.wav	96044	 pul qazanırlar qarınlarını doyururlar
clips/common_voice_az_28660.wav	256044	 evyəsi səxavətli ləyagətli adam olsa işin axırında ortalığa o zəhirmardan da qoyur
clips/common_voice_az_28661.wav	192044	 səhtar ürəkində zəhirmar zəhirmar deyədeyə o baş bu başa gəzişdi
clips/common_voice_az_28662.wav	64044	 yadına düşmüşdü o zəhirmar
clips/common_voice_az_28663.wav	160044	 payzın bu tutkun səhərində havanın nəmi üzünü istadırdı
clips/common_voice_az_28664.wav	192044	 əllərini ayaqlarını üşüdürdü amma içinə elə bir od parçası qoymuşdular
clips/common_voice_az_28665.wav	128044	 bu odu təkcə o zəhirmar söndürə bilərdi
clips/common_voice_az_28666.wav	96044	 pulu az idi ona çatmazdı
clips/common_voice_az_28667.wav	160044	 bu səhər dəmir yol vağzalında iki qutu ucuz sigaret almışdı
clips/common_voice_az_28668.wav	192044	 bufettdə bir istəkən kakao içmişdi piyi donmuş soyuq qutab yemişdi
clips/common_voice_az_28669.wav	128044	 qalan qəpi quruş bir öynəsinə bəs eləməzdi heç
clips/common_voice_az_28670.wav	64044	 bu içkini niyə bağlandırdılar axı
clips/common_voice_az_28671.wav	64044	 niyə kökünü kəstilər bunun
clips/common_voice_az_28672.wav	192044	 hərəkətdə o bəxtəvər o qırmızı günlər fələk bir manat ikisıfır qəpiyə
clips/common_voice_az_28673.wav	160044	 latbağası iki manata dəmlənib göyn yeddinci qatına alışmaq mümkün idi
clips/common_voice_az_28674.wav	64044	 rayonun mərkəzində bir bağ var idi
clips/common_voice_az_28675.wav	128044	 o bağın içində bir balaca yeməkhana var idi
clips/common_voice_az_28676.wav	128044	 o yeməkhanada da yarıyara şığılı şüşələr
clips/common_voice_az_28677.wav	96044	 indi o bağ da yerindədir yeməkhanada
clips/common_voice_az_28678.wav	64044	 ancaq şüşələr yoxdur
clips/common_voice_az_28679.wav	128044	 o şüşələrin qiymətini allahın yanından niyə qaldırdılar
clips/common_voice_az_28680.wav	192044	 yəni bilmirlər ki səhtar o zəhirmardan içməyəndə ölüb o dünyalıq olur
clips/common_voice_az_28681.wav	160044	 bilmirlər ki bu ölkədə səhtar kimi ölənlərin sayı hesabı yoxdur
clips/common_voice_az_28682.wav	96044	 üç gün idi dilinə dəymirdi
clips/common_voice_az_28683.wav	128044	 dünən gecə vağzalda az qalmışdı başına hava gəlsin
clips/common_voice_az_28684.wav	224044	 gözləməz alındakı taxtas qamyanın üstündə sanki birdənbirə bədənini mişarla doğuradılar
clips/common_voice_az_28685.wav	96044	 durub oturdu ağlı başındaydı
clips/common_voice_az_28686.wav	160044	 bura necə düşdüyünü yadına salanda özünə yazığı gəldi və köhrəldi
clips/common_voice_az_28687.wav	96044	 sonra cavan milisaner çıxdı böyürdən
clips/common_voice_az_28688.wav	96044	 səhtarı sıra günü də burada görmüşdü
clips/common_voice_az_28689.wav	96044	 dedi nə oldu sənin payızın getmədi
clips/common_voice_az_28690.wav	96044	 səhtar başını elə tərpətdi ki bilinmədi
clips/common_voice_az_28691.wav	64044	 hə deyir ya yox
clips/common_voice_az_28692.wav	96044	 milisaner cavan olsa da deyəsən hal əhliydi
clips/common_voice_az_28693.wav	128044	 səhtarı sorusuala tutmadı yerindən tərpətmədi
clips/common_voice_az_28694.wav	64044	 maşın siqnal verdi
clips/common_voice_az_28695.wav	64044	 yekəpər kişiydi
clips/common_voice_az_28696.wav	96044	 səhtar inanmadı ki jigulinin içindən çıxıbı
clips/common_voice_az_28697.wav	64044	 özünü yana döndərdi
clips/common_voice_az_28698.wav	128044	 gününə yüz manat versəydi də ondan getməzdi
clips/common_voice_az_28699.wav	160044	 bu sirsifətin yəs adamı ancaq daşdaşdırar adamın nəfəsini kəsər bu
clips/common_voice_az_28700.wav	64044	 hava bozarmışdı
clips/common_voice_az_28701.wav	128044	 dəniz tərəfdən qəsəbənin üstünə soyuq külək gəlirdi
clips/common_voice_az_28702.wav	128044	 buranın payızı aranın quru qışına oxşuyurdu
clips/common_voice_az_28703.wav	64044	 səhtar fikirləşdi ki
clips/common_voice_az_28704.wav	160044	 əynindəki nimdaş kostümlə ikiüç gün çıxıb burada beləcə dayansa
clips/common_voice_az_28705.wav	64044	 səhtəlcəm olub ölər
clips/common_voice_az_28706.wav	96044	 gərək plaş palito götürəkdir
clips/common_voice_az_28707.wav	64044	 heç bildi ki ara gedir
clips/common_voice_az_28708.wav	96044	 bakıya gəlmək hardan beyinlə girdi onun
clips/common_voice_az_28709.wav	96044	 o gecə də qapını ayna açdı
clips/common_voice_az_28710.wav	160044	 və ömründə birinci dəfə səhtarın sinəsindən itələdi
clips/common_voice_az_28711.wav	32044	 gəlmə bu evə
clips/common_voice_az_28712.wav	64044	 səni kimə ermənə lazım deyil
clips/common_voice_az_28713.wav	96044	 utan xəcalət çək ikiiki qızım var
clips/common_voice_az_28714.wav	128044	 bunu deyəndə ayna ağladı
clips/common_voice_az_28715.wav	64044	 e ikisıfır ildi iskirsən
clips/common_voice_az_28716.wav	64044	 ağlın üşün gedib day
clips/common_voice_az_28717.wav	64044	 sənə görə qızlarını alan yox da bədbəx
clips/common_voice_az_28718.wav	64044	 bu evə elçi gəlmir
clips/common_voice_az_28719.wav	96044	 sənin uzbatından gül kimi qızların evdə qalıb qarıyacaqlar
clips/common_voice_az_28720.wav	64044	 onlardan pislərini toyla naparırlar
clips/common_voice_az_28721.wav	64044	 bir qulaq as
clips/common_voice_az_28722.wav	64044	 səhtar qulaq astı
clips/common_voice_az_28723.wav	64044	 çalğı səsi gəlirdi
clips/common_voice_az_28724.wav	64044	 yə sağda idi yə solda
clips/common_voice_az_28725.wav	64044	 hardasa lap yaxındaydı
clips/common_voice_az_28726.wav	64044	 əl vururdular
clips/common_voice_az_28727.wav	64044	 səhtar aralı qapıdan
clips/common_voice_az_28728.wav	128044	 arvadının çiyini üstündən içəri baxdı
clips/common_voice_az_28729.wav	96044	 qızları yanyana dayanıb ağlayırdı
clips/common_voice_az_28730.wav	96044	 ikisi də bir boyda bir biçimdə
clips/common_voice_az_28731.wav	64044	 qara qaş qara göz
clips/common_voice_az_28732.wav	96044	 bu göhərçinlər nə vaxt böyüyüblər görəsən
clips/common_voice_az_28733.wav	64044	 bular nə vaxt gözəlləşiblər
clips/common_voice_az_28734.wav	96044	 illər nə tez gəlib keçir fələk
clips/common_voice_az_28735.wav	64044	 rədd ol burdan
clips/common_voice_az_28736.wav	64044	 ayna qapını ördü
clips/common_voice_az_28737.wav	64044	 çalğı səsi gəlirdi
clips/common_voice_az_28738.wav	64044	 yə sağda idi yə solda
clips/common_voice_az_28739.wav	96044	 hardasa lap yaxındaydı
clips/common_voice_az_28740.wav	96044	 duruq day sigaretun
clips/common_voice_az_28741.wav	64044	 cavan oğlan idi
clips/common_voice_az_28742.wav	96044	 sapsarı yümşaq saçı tökülmüşdü qulaqlarının üstünə
clips/common_voice_az_28743.wav	96044	 əyni səhtarınkından da naziyi idi
clips/common_voice_az_28744.wav	64044	 ağzında üçdört dişi qalmışdı
clips/common_voice_az_28745.wav	96044	 ovurtları da dodaqları da batmışdı içəri
clips/common_voice_az_28746.wav	96044	 sigarətini səhtarın sigarətinin oduna yandırdı
clips/common_voice_az_28747.wav	64044	 heç sağ ol da demədi
clips/common_voice_az_28748.wav	96044	 çəkilib getdi yoldaşlarının yanına
clips/common_voice_az_28749.wav	128044	 səhtar darıxsa da yan yörəsindəki adamlarla
clips/common_voice_az_28750.wav	96044	 kəlimə kəsib yaxınlığı eləmək istəmirdi
clips/common_voice_az_28751.wav	96044	 burada hamının baxışından soyuqluq
clips/common_voice_az_28752.wav	96044	 biqanəlik yaddıq tökülürdü
clips/common_voice_az_28753.wav	160044	 çoxundan kifiyi qırıyı zirzəmiyi gəlirdi
clips/common_voice_az_28754.wav	128044	 görəsən bunlar harda yatırlar harda eşələnirlər ki
clips/common_voice_az_28755.wav	96044	 sirsifətləri hiss pasabatır
clips/common_voice_az_28756.wav	96044	 yəni bu soyuq payız gecələrində yatmaq üçün
clips/common_voice_az_28757.wav	96044	 vağzaldan da bətər yer var
clips/common_voice_az_28758.wav	64044	 ovurtları batı oğlan
clips/common_voice_az_28759.wav	96044	 kümanki yoldaşlarını nəsə qandırmışdı
clips/common_voice_az_28760.wav	128044	 əllərə əsəsə bir nəfər də yaxınlaşdı səhtara
clips/common_voice_az_28761.wav	64044	 duruq
clips/common_voice_az_28762.wav	32044	 biri də gəldi
clips/common_voice_az_28763.wav	224044	 biri də on dəqiqədən sonra səhtar bir qutu siqarəti paylayıb qurtardı
clips/common_voice_az_28764.wav	64044	 daha ikinciyə əl vurmadı
clips/common_voice_az_28765.wav	96044	 qoy görməsinlər qoy bilməsinlər ki yenə var
clips/common_voice_az_28766.wav	96044	 bu dilənçilər adamı diridiri yəllər
clips/common_voice_az_28767.wav	128044	 siqnalı futbol marşı çalan yaşıl jüquli gəldi
clips/common_voice_az_28768.wav	64044	 kimsə dedi
clips/common_voice_az_28769.wav	64044	 ağa ibrahim piriye xal
clips/common_voice_az_28770.wav	128044	 ağa ibrahim deyilən oğlan maşından düşüb
clips/common_voice_az_28771.wav	128044	 səkidəki adamlara gülümsüyəgülümsüyə nəzər saldı
clips/common_voice_az_28772.wav	96044	 hamı gözünü zilləmişdi ona
clips/common_voice_az_28773.wav	96044	 səhtar lap arxada dayanmışdı
clips/common_voice_az_28774.wav	160044	 dabanlarını qaldırıb qarabıq totuq oğlana baxırdı
clips/common_voice_az_28775.wav	96044	 ağa ibrahim boğazdı yön köynək
clips/common_voice_az_28776.wav	128044	 aşılanmış ağdəridən gödəycə qeyinmişdi
clips/common_voice_az_28777.wav	128044	 başında yumşaq tüküləri titrəşib dalğalanan papağ var idi
clips/common_voice_az_28778.wav	64044	 birdən səhtar ələyədi
clips/common_voice_az_28779.wav	64044	 oy kişi bura gəl
clips/common_voice_az_28780.wav	96044	 səhtar inanmadı ki onu çağırır
clips/common_voice_az_28781.wav	64044	 qaldı döyükədöyükə
clips/common_voice_az_28782.wav	64044	 ağa ibrahim dedi
clips/common_voice_az_28783.wav	64044	 sən nənəm bura gəl
clips/common_voice_az_28784.wav	128044	 səhtar gəlib onunla gözgözə dayanandan sonra
clips/common_voice_az_28785.wav	96044	 oğlan astadan soruşdu ki
clips/common_voice_az_28786.wav	64044	 içən deyilsən
clips/common_voice_az_28787.wav	96044	 səhtarın içindəki od hələ sönməmişdi
clips/common_voice_az_28788.wav	160044	 vücudu bircə qurtum spikdən ötürü az qalırdı dilə gəlsin
clips/common_voice_az_28789.wav	96044	 başını buluyub yox dedi
clips/common_voice_az_28790.wav	128044	 bir maşın peyni var onu daşıyacaqsan otu
clips/common_voice_az_28791.wav	96044	 jiguli qəsəbədən çıxana
clips/common_voice_az_28792.wav	64044	 ağa ibrahim soruşdu ki
clips/common_voice_az_28793.wav	64044	 hər halısan
clips/common_voice_az_28794.wav	96044	 səhtar dedi rayonluyam qarabağdan
clips/common_voice_az_28795.wav	96044	 dalda dayanıb boylanmağından bilinirdi ki
clips/common_voice_az_28796.wav	96044	 buralı deyilsən amma dos sən içənsən
clips/common_voice_az_28797.wav	64044	 üzündə yazılıb
clips/common_voice_az_28798.wav	96044	 on iki mamakqı sən içənsən
clips/common_voice_az_28799.wav	96044	 səhtar gözlərini asfalt yola zilləyib
clips/common_voice_az_28800.wav	64044	 utanautana dedi
clips/common_voice_az_28801.wav	96044	 əvvəllər olub amma dahi içmirəm
clips/common_voice_az_28802.wav	64044	 tərgizmişəm
clips/common_voice_az_28803.wav	96044	 allah dadıva yetsin dedi ağa ibrahim
clips/common_voice_az_28804.wav	128044	 və daha evinə qədər bir kəlmədə danışmadı
clips/common_voice_az_28805.wav	96044	 hündür dəmir darvazanın yanında
clips/common_voice_az_28806.wav	64044	 peyin topasını görəndə
clips/common_voice_az_28807.wav	96044	 səhtarın gözləri kəlləsinə çıxdı
clips/common_voice_az_28808.wav	96044	 burada ən azı üç maşın peyin var
clips/common_voice_az_28809.wav	64044	 bəlkə qiymət danışım
clips/common_voice_az_28810.wav	96044	 səhtar onsuz da işin məzənnəsini bilmirdi
clips/common_voice_az_28811.wav	64044	 soruşmağa da utanırdı
clips/common_voice_az_28812.wav	96044	 nə verər verər deyə düşündü
clips/common_voice_az_28813.wav	96044	 nar fiziki məhdudiyyətli insanlarla
clips/common_voice_az_28814.wav	96044	 ünsiyyətin asanlaşmasına eyni zamanda
clips/common_voice_az_28815.wav	96044	 onların qarşılaşdığıqları məhdudiyyətlər aşaraq
clips/common_voice_az_28816.wav	96044	 sosial həyata qovuşmasına hər zaman
clips/common_voice_az_28817.wav	96044	 narın sosial aksiyalarının əsas istiqamətlərindən biridir
clips/common_voice_az_28818.wav	96044	 mobil operator eşitmə və nitq məhdudiyyəti
clips/common_voice_az_28819.wav	64044	 eyni zamanda görmə məhdudiyyəti olan insanlar üçün
clips/common_voice_az_28820.wav	64044	 əhəmiyyətli layihələr icr eləyir
clips/common_voice_az_28821.wav	64044	 nar ünsiyyət məhdudiyyəti olan insanların
clips/common_voice_az_28822.wav	64044	 həyatında müsbət dəyişikliklər eləyən
clips/common_voice_az_28823.wav	96044	 onları cəmiyyətin ayrılmaz bir parçası olaraq tanıdan
clips/common_voice_az_28824.wav	64044	 sosial layihələr həyata keçirir
clips/common_voice_az_28825.wav	64044	 canlı kitab
clips/common_voice_az_28826.wav	128044	 azərbaycan və dünya ədəbiyyatının ən seçilmiş
clips/common_voice_az_28827.wav	96044	 klasik eləcə də müasir nümunələri
clips/common_voice_az_28828.wav	96044	 aktyor dirayətçi kamal yaşarın ifasında
clips/common_voice_az_28829.wav	160044	 həftə içi beş gün səhər saat birsıfırbirikiyə qədər
clips/common_voice_az_28830.wav	96044	 isim məlikzadənin toy mövsümü hekayəsinin
clips/common_voice_az_28831.wav	96044	 ardına səsləndirirəm sizin üçün
clips/common_voice_az_28832.wav	96044	 ağa ibrahim üzünü həyata tutub qışqırdı
clips/common_voice_az_28833.wav	64044	 maksim
clips/common_voice_az_28834.wav	192044	 qaraja bitşik taxmadan arıq balaca boy bir kişi çıxdı
clips/common_voice_az_28835.wav	96044	 cavan ya qoca olduğu bilinmirdi
clips/common_voice_az_28836.wav	160044	 yerişindən tərpənişindən qıvraq adam oxşuyurdu
clips/common_voice_az_28837.wav	128044	 oğuzun böyründəki əl arabasını səddara göstərib dedi
clips/common_voice_az_28838.wav	96044	 bundan peyni daşıyacaqsan parniklərin yanına
clips/common_voice_az_28839.wav	96044	 hərəsinə də əlli araba səlgəl ol
clips/common_voice_az_28840.wav	128044	 səddar təəccübündən gülümsüyəgülümsüyə qaldı
clips/common_voice_az_28841.wav	160044	 adın maksim ola gözlərin gömgöy bənizin sapsarı
clips/common_voice_az_28842.wav	128044	 özündə azərbaycanca belə təmiz danışasan
clips/common_voice_az_28843.wav	96044	 ağa ibrahim maşına oturub getdi
clips/common_voice_az_28844.wav	96044	 səddar həyata göz gəzdirdi
clips/common_voice_az_28845.wav	128044	 həyat geniş təmiz səhmanlı idi
clips/common_voice_az_28846.wav	160044	 yarıdan çoxuna ağ selafan örtüyülü parniklər tutmuşdu
clips/common_voice_az_28847.wav	128044	 kürək belinən peyni balaca əl arabasına yığayığa
clips/common_voice_az_28848.wav	96044	 səddar yaddaşını haqücə saldı
clips/common_voice_az_28849.wav	160044	 əvvəllər nəsə daşıqlığını xatırlaya bilmədi
clips/common_voice_az_28850.wav	128044	 əziyyət çəkməklə heç uşaqlıqdan arası yox idi
clips/common_voice_az_28851.wav	160044	 arabanı arxasınca dartadarta parnika tərəf apardı
clips/common_voice_az_28852.wav	64044	 maksim o yandan qışqırdı
clips/common_voice_az_28853.wav	64044	 ay ki nə inirsən
clips/common_voice_az_28854.wav	96044	 yaxınlaşıb asdadan yeni soruşdu
clips/common_voice_az_28855.wav	64044	 ə nə inirsən
clips/common_voice_az_28856.wav	96044	 arabıya heyvan ilə qoşulub çəkər
clips/common_voice_az_28857.wav	96044	 at dövsən kəl dövsən arabanı qabağa sal
clips/common_voice_az_28858.wav	96044	 bax belə arabanın qollarından tutub göstərdi
clips/common_voice_az_28859.wav	96044	 bunun fəndi belədir
clips/common_voice_az_28860.wav	64044	 üçüncü arabanı boşaldığından sonra
clips/common_voice_az_28861.wav	64044	 səddar başa düşdü ki
clips/common_voice_az_28862.wav	128044	 bir günə peynin heç yarısının yarısını daşıya bilməyəcək
clips/common_voice_az_28863.wav	64044	 amma daşımalıdır
clips/common_voice_az_28864.wav	96044	 daşımasa əl açıb dilənməlidir
clips/common_voice_az_28865.wav	96044	 yada oğurluq eləməlidir
clips/common_voice_az_28866.wav	96044	 hansı yerdə kimişə götürər onu
clips/common_voice_az_28867.wav	96044	 əlində sənədi filanı da yoxdur
clips/common_voice_az_28868.wav	128044	 boyunboğazından tər axıaxı arabanı itəliyirdi
clips/common_voice_az_28869.wav	96044	 dəmir təkər xırçıldıyaxırçıldıya
clips/common_voice_az_28870.wav	128044	 sapsarı qumun üstündə nazi izdər qoyurdu
clips/common_voice_az_28871.wav	96044	 və bu çalınçarpaz izdərə baxdıqca
clips/common_voice_az_28872.wav	96044	 səddarın ürəkində bir ümid işi qiyanırdı
clips/common_voice_az_28873.wav	96044	 tanımadığı adama əl açmayacaq
clips/common_voice_az_28874.wav	64044	 oğurluq da eləməyəcək
